id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
302	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q2105 wdt:P26 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q2105 ist ""Jacques Chirac.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the distinct URI's of the individuals who were the spouses of Jacques Chirac?	Wer hat Präsident Chirac geheiratet?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q2105 wdt:P26 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'individuals', 'who', 'were', 'the', 'spouses', 'of', 'Jacques', 'Chirac', '?']"	['Wer', 'hat', 'Präsident', 'Chirac', 'geheiratet', '?']	0.2207	0.3041	0.0	68.0
303	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q258 wdt:P122 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q258 ist ""Südafrika.""
 Die Bezeichnung von wdt:P122 ist ""Regierungsform.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What is the government form of entities that are governed by ""Südafrika""?"	Welche Regierungsform wurde in Südafrika gegründet?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q258 wdt:P122 ?uri . }	"['What', 'is', 'the', 'government', 'form', 'of', 'entities', 'that', 'are', 'governed', 'by', '``', 'Südafrika', ""''"", '?']"	['Welche', 'Regierungsform', 'wurde', 'in', 'Südafrika', 'gegründet', '?']	0.2239	0.3743	0.0	54.0
303	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q258 wdt:P122 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q258 ist ""Südafrika.""
 Die Bezeichnung von wdt:P122 ist ""Regierungsform.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What is the government form of entities that are governed by ""Südafrika""?"	Welche Regierungsform gibt es in Südafrika?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q258 wdt:P122 ?uri . }	"['What', 'is', 'the', 'government', 'form', 'of', 'entities', 'that', 'are', 'governed', 'by', '``', 'Südafrika', ""''"", '?']"	['Welche', 'Regierungsform', 'gibt', 'es', 'in', 'Südafrika', '?']	0.2239	0.3743	0.0	45.0
304	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?num WHERE { wd:Q1207989 wdt:P2048 ?num . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1207989 ist ""Marine Tower Yokohama.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What is the height of Marine Tower Yokohama? (In other words, Which is the height of the entity with the label ""Marine Tower Yokohama""?)"	Wie hoch ist der Yokohoma Marine Tower?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?num WHERE { wd:Q1207989 wdt:P2048 ?num . }	"['What', 'is', 'the', 'height', 'of', 'Marine', 'Tower', 'Yokohama', '?', '(', 'In', 'other', 'words', ',', 'Which', 'is', 'the', 'height', 'of', 'the', 'entity', 'with', 'the', 'label', '``', 'Marine', 'Tower', 'Yokohama', ""''"", '?', ')']"	['Wie', 'hoch', 'ist', 'der', 'Yokohoma', 'Marine', 'Tower', '?']	0.1203	0.2903	0.0833	103.0
304	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?num WHERE { wd:Q1207989 wdt:P2048 ?num . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1207989 ist ""Marine Tower Yokohama.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What is the height of Marine Tower Yokohama? (In other words, Which is the height of the entity with the label ""Marine Tower Yokohama""?)"	Wie hoch ist der Seeturm in Yokohama?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?num WHERE { wd:Q1207989 wdt:P2048 ?num . }	"['What', 'is', 'the', 'height', 'of', 'Marine', 'Tower', 'Yokohama', '?', '(', 'In', 'other', 'words', ',', 'Which', 'is', 'the', 'height', 'of', 'the', 'entity', 'with', 'the', 'label', '``', 'Marine', 'Tower', 'Yokohama', ""''"", '?', ')']"	['Wie', 'hoch', 'ist', 'der', 'Seeturm', 'in', 'Yokohama', '?']	0.1087	0.1935	0.0833	105.0
305	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q1445650 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q1445650 ist ""Feiertag.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the uris of entities that are subclass of a Feast day (wd:Q1445650) and have a superclass ""is a"" (wdt:P31) that can be reached through the transitive property ""Unterklasse von"" (wdt:P279)?"	Welche Feiertage werden auf der Welt gefeiert?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q1445650 . }	"['What', 'are', 'the', 'uris', 'of', 'entities', 'that', 'are', 'subclass', 'of', 'a', 'Feast', 'day', '(', 'wd', ':', 'Q1445650', ')', 'and', 'have', 'a', 'superclass', '``', 'is', 'a', ""''"", '(', 'wdt', ':', 'P31', ')', 'that', 'can', 'be', 'reached', 'through', 'the', 'transitive', 'property', '``', 'Unterklasse', 'von', ""''"", '(', 'wdt', ':', 'P279', ')', '?']"	['Welche', 'Feiertage', 'werden', 'auf', 'der', 'Welt', 'gefeiert', '?']	0.1587	0.0612	0.0	166.0
305	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q1445650 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q1445650 ist ""Feiertag.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the uris of entities that are subclass of a Feast day (wd:Q1445650) and have a superclass ""is a"" (wdt:P31) that can be reached through the transitive property ""Unterklasse von"" (wdt:P279)?"	Welche Feiertage werden weltweit gefeiert?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q1445650 . }	"['What', 'are', 'the', 'uris', 'of', 'entities', 'that', 'are', 'subclass', 'of', 'a', 'Feast', 'day', '(', 'wd', ':', 'Q1445650', ')', 'and', 'have', 'a', 'superclass', '``', 'is', 'a', ""''"", '(', 'wdt', ':', 'P31', ')', 'that', 'can', 'be', 'reached', 'through', 'the', 'transitive', 'property', '``', 'Unterklasse', 'von', ""''"", '(', 'wdt', ':', 'P279', ')', '?']"	['Welche', 'Feiertage', 'werden', 'weltweit', 'gefeiert', '?']	0.1587	0.0528	0.0	168.0
306	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q3665646 ; wdt:P2048 ?height . } ORDER BY DESC(?height) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q3665646 ist ""Basketballspieler.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the height of the tallest Basketball player recorded in Wikidata?	Wer ist der größte Basketballspieler?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q3665646 ; wdt:P2048 ?height . } ORDER BY DESC(?height) LIMIT 1	['What', 'is', 'the', 'height', 'of', 'the', 'tallest', 'Basketball', 'player', 'recorded', 'in', 'Wikidata', '?']	['Wer', 'ist', 'der', 'größte', 'Basketballspieler', '?']	0.1911	0.1988	0.0	47.0
307	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q874 wdt:P2936 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q874 ist ""Turkmenistan.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the number of distinct languages used in Turkmenistan?	Wie viele Sprachen werden in Turkmenistan gesprochen?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q874 wdt:P2936 ?uri . }	['What', 'is', 'the', 'number', 'of', 'distinct', 'languages', 'used', 'in', 'Turkmenistan', '?']	['Wie', 'viele', 'Sprachen', 'werden', 'in', 'Turkmenistan', 'gesprochen', '?']	0.1904	0.8182	0.1176	46.0
307	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q874 wdt:P2936 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q874 ist ""Turkmenistan.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the number of distinct languages used in Turkmenistan?	Wie viele Sprachen gibt es in Turkmenistan?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q874 wdt:P2936 ?uri . }	['What', 'is', 'the', 'number', 'of', 'distinct', 'languages', 'used', 'in', 'Turkmenistan', '?']	['Wie', 'viele', 'Sprachen', 'gibt', 'es', 'in', 'Turkmenistan', '?']	0.1858	0.8182	0.2353	34.0
308	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q5809 wdt:P40 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q5809 ist ""Che Guevara.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"""Frage nach den Kindern von Che Guevara (wd:Q5809)?"""	Hatte Che Guevara Kinder?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q5809 wdt:P40 ?uri . }	"['``', 'Frage', 'nach', 'den', 'Kindern', 'von', 'Che', 'Guevara', '(', 'wd', ':', 'Q5809', ')', '?', ""''""]"	['Hatte', 'Che', 'Guevara', 'Kinder', '?']	0.1664	0.4644	0.3333	36.0
309	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q276186> <http://www.wikidata.org/prop/direct/P166>  <http://www.wikidata.org/entity/Q844804> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q276186 ist ""Aki Kaurismäki.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P166 ist ""Auszeichnung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q844804 ist ""Internationale Filmfestspiele von Cannes/Großer Preis der Jury.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Was ist der Große Preis der Jury auf den Internationalen Filmfestspielen von Cannes, der der Filmschaffenden mit der Bezeichnung ""Aki Kaurismäki"" ausgezeichnet worden ist? (Englisch: What is the Grande Prize of the Jury at the Cannes Film Festival that was awarded to the filmmakers named ""Aki Kaurismäki""?)"	Hat Kausrismäki jemals den Gand Prix von Cannes gewonnen?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q276186> <http://www.wikidata.org/prop/direct/P166>  <http://www.wikidata.org/entity/Q844804> . }	"['Was', 'ist', 'der', 'Große', 'Preis', 'der', 'Jury', 'auf', 'den', 'Internationalen', 'Filmfestspielen', 'von', 'Cannes', ',', 'der', 'der', 'Filmschaffenden', 'mit', 'der', 'Bezeichnung', '``', 'Aki', 'Kaurismäki', ""''"", 'ausgezeichnet', 'worden', 'ist', '?', '(', 'Englisch', ':', 'What', 'is', 'the', 'Grande', 'Prize', 'of', 'the', 'Jury', 'at', 'the', 'Cannes', 'Film', 'Festival', 'that', 'was', 'awarded', 'to', 'the', 'filmmakers', 'named', '``', 'Aki', 'Kaurismäki', ""''"", '?', ')']"	['Hat', 'Kausrismäki', 'jemals', 'den', 'Gand', 'Prix', 'von', 'Cannes', 'gewonnen', '?']	0.0978	0.2331	0.1277	263.0
309	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q276186> <http://www.wikidata.org/prop/direct/P166>  <http://www.wikidata.org/entity/Q844804> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q276186 ist ""Aki Kaurismäki.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P166 ist ""Auszeichnung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q844804 ist ""Internationale Filmfestspiele von Cannes/Großer Preis der Jury.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Was ist der Große Preis der Jury auf den Internationalen Filmfestspielen von Cannes, der der Filmschaffenden mit der Bezeichnung ""Aki Kaurismäki"" ausgezeichnet worden ist? (Englisch: What is the Grande Prize of the Jury at the Cannes Film Festival that was awarded to the filmmakers named ""Aki Kaurismäki""?)"	Hat Kaurismäki jemals den Gran Prix in Cannes gewonnen?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q276186> <http://www.wikidata.org/prop/direct/P166>  <http://www.wikidata.org/entity/Q844804> . }	"['Was', 'ist', 'der', 'Große', 'Preis', 'der', 'Jury', 'auf', 'den', 'Internationalen', 'Filmfestspielen', 'von', 'Cannes', ',', 'der', 'der', 'Filmschaffenden', 'mit', 'der', 'Bezeichnung', '``', 'Aki', 'Kaurismäki', ""''"", 'ausgezeichnet', 'worden', 'ist', '?', '(', 'Englisch', ':', 'What', 'is', 'the', 'Grande', 'Prize', 'of', 'the', 'Jury', 'at', 'the', 'Cannes', 'Film', 'Festival', 'that', 'was', 'awarded', 'to', 'the', 'filmmakers', 'named', '``', 'Aki', 'Kaurismäki', ""''"", '?', ')']"	['Hat', 'Kaurismäki', 'jemals', 'den', 'Gran', 'Prix', 'in', 'Cannes', 'gewonnen', '?']	0.2187	0.2331	0.0851	264.0
310	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q90> <http://www.wikidata.org/prop/direct/P6>/<http://www.wikidata.org/prop/direct/P102> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q90 ist ""Paris.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P6 ist ""Leiter der Regierung oder Verwaltung.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P102 ist ""Parteizugehörigkeit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which distinct URIs represent the governments or administrations led by a certain political party according to Wikidata?

The given SPARQL query is:

```sparql
SELECT DISTINCT ?uri 
WHERE {
  <http://www.wikidata.org/entity/Q90> <http://www.wikidata.org/prop/direct/P6> <http://www.wikidata.org/prop/direct/P102> ?uri . 
}
```

And the explanation is as follows:
With Q90 being the Wikidata entity for Paris, P6 is the property 'leader of government or administration' and P102 represents 'party affiliation' in Wikidata.
The query aims to find the distinct URIs of entities that have Paris as the leader of their government or administration and are also affiliated with a specific political party."	Welcher Partei gehört der Bürgermeister von Paris an?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q90> <http://www.wikidata.org/prop/direct/P6>/<http://www.wikidata.org/prop/direct/P102> ?uri }	"['Which', 'distinct', 'URIs', 'represent', 'the', 'governments', 'or', 'administrations', 'led', 'by', 'a', 'certain', 'political', 'party', 'according', 'to', 'Wikidata', '?', 'The', 'given', 'SPARQL', 'query', 'is', ':', '``', '`', 'sparql', 'SELECT', 'DISTINCT', '?', 'uri', 'WHERE', '{', '<', 'http', ':', '//www.wikidata.org/entity/Q90', '>', '<', 'http', ':', '//www.wikidata.org/prop/direct/P6', '>', '<', 'http', ':', '//www.wikidata.org/prop/direct/P102', '>', '?', 'uri', '.', '}', '``', '`', 'And', 'the', 'explanation', 'is', 'as', 'follows', ':', 'With', 'Q90', 'being', 'the', 'Wikidata', 'entity', 'for', 'Paris', ',', 'P6', 'is', 'the', 'property', ""'leader"", 'of', 'government', 'or', 'administration', ""'"", 'and', 'P102', 'represents', ""'party"", 'affiliation', ""'"", 'in', 'Wikidata', '.', 'The', 'query', 'aims', 'to', 'find', 'the', 'distinct', 'URIs', 'of', 'entities', 'that', 'have', 'Paris', 'as', 'the', 'leader', 'of', 'their', 'government', 'or', 'administration', 'and', 'are', 'also', 'affiliated', 'with', 'a', 'specific', 'political', 'party', '.']"	['Welcher', 'Partei', 'gehört', 'der', 'Bürgermeister', 'von', 'Paris', 'an', '?']	0.1604	0.0528	0.0247	652.0
310	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q90> <http://www.wikidata.org/prop/direct/P6>/<http://www.wikidata.org/prop/direct/P102> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q90 ist ""Paris.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P6 ist ""Leiter der Regierung oder Verwaltung.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P102 ist ""Parteizugehörigkeit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which distinct URIs represent the governments or administrations led by a certain political party according to Wikidata?

The given SPARQL query is:

```sparql
SELECT DISTINCT ?uri 
WHERE {
  <http://www.wikidata.org/entity/Q90> <http://www.wikidata.org/prop/direct/P6> <http://www.wikidata.org/prop/direct/P102> ?uri . 
}
```

And the explanation is as follows:
With Q90 being the Wikidata entity for Paris, P6 is the property 'leader of government or administration' and P102 represents 'party affiliation' in Wikidata.
The query aims to find the distinct URIs of entities that have Paris as the leader of their government or administration and are also affiliated with a specific political party."	In welcher Partei ist der pariser Bürgermeister?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q90> <http://www.wikidata.org/prop/direct/P6>/<http://www.wikidata.org/prop/direct/P102> ?uri }	"['Which', 'distinct', 'URIs', 'represent', 'the', 'governments', 'or', 'administrations', 'led', 'by', 'a', 'certain', 'political', 'party', 'according', 'to', 'Wikidata', '?', 'The', 'given', 'SPARQL', 'query', 'is', ':', '``', '`', 'sparql', 'SELECT', 'DISTINCT', '?', 'uri', 'WHERE', '{', '<', 'http', ':', '//www.wikidata.org/entity/Q90', '>', '<', 'http', ':', '//www.wikidata.org/prop/direct/P6', '>', '<', 'http', ':', '//www.wikidata.org/prop/direct/P102', '>', '?', 'uri', '.', '}', '``', '`', 'And', 'the', 'explanation', 'is', 'as', 'follows', ':', 'With', 'Q90', 'being', 'the', 'Wikidata', 'entity', 'for', 'Paris', ',', 'P6', 'is', 'the', 'property', ""'leader"", 'of', 'government', 'or', 'administration', ""'"", 'and', 'P102', 'represents', ""'party"", 'affiliation', ""'"", 'in', 'Wikidata', '.', 'The', 'query', 'aims', 'to', 'find', 'the', 'distinct', 'URIs', 'of', 'entities', 'that', 'have', 'Paris', 'as', 'the', 'leader', 'of', 'their', 'government', 'or', 'administration', 'and', 'are', 'also', 'affiliated', 'with', 'a', 'specific', 'political', 'party', '.']"	['In', 'welcher', 'Partei', 'ist', 'der', 'pariser', 'Bürgermeister', '?']	0.1349	0.025	0.0	655.0
