id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
345	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?movie wdt:P31 wd:Q11424 ; wdt:P162 wd:Q193668 ; wdt:P495 wd:Q29 ; wdt:P161 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P162 ist ""Produzent.""
 Die Bezeichnung von wd:Q193668 ist ""Benicio del Toro.""
 Die Bezeichnung von wdt:P495 ist ""Ursprungsland.""
 Die Bezeichnung von wd:Q29 ist ""Spanien.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Filme wurden in Spanien produziert und haben Benicio del Toro als Darsteller?	Wer spielt in spanischen Filmen, die von Benicio del Toro produziert wurden, mit?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?movie wdt:P31 wd:Q11424 ; wdt:P162 wd:Q193668 ; wdt:P495 wd:Q29 ; wdt:P161 ?uri . }	['Welche', 'Filme', 'wurden', 'in', 'Spanien', 'produziert', 'und', 'haben', 'Benicio', 'del', 'Toro', 'als', 'Darsteller', '?']	['Wer', 'spielt', 'in', 'spanischen', 'Filmen', ',', 'die', 'von', 'Benicio', 'del', 'Toro', 'produziert', 'wurden', ',', 'mit', '?']	0.1649	1.8552	0.3077	55.0
346	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q5513> <http://www.wikidata.org/prop/direct/P2046> ?area1 . <http://www.wikidata.org/entity/Q5525> <http://www.wikidata.org/prop/direct/P2046> ?area2 . FILTER(?area1 > ?area2) } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5513 ist ""Baikalsee.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2046 ist ""Fläche.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5525 ist ""Großer Bärensee.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2046 ist ""Fläche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher See hat eine größere Fläche, der Baikalsee oder der Große Bärensee?	Ist der Baikalsee größer als der Große Bärensee?	de	gpt-3.5-turbo	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q5513> <http://www.wikidata.org/prop/direct/P2046> ?area1 . <http://www.wikidata.org/entity/Q5525> <http://www.wikidata.org/prop/direct/P2046> ?area2 . FILTER(?area1 > ?area2) }	['Welcher', 'See', 'hat', 'eine', 'größere', 'Fläche', ',', 'der', 'Baikalsee', 'oder', 'der', 'Große', 'Bärensee', '?']	['Ist', 'der', 'Baikalsee', 'größer', 'als', 'der', 'Große', 'Bärensee', '?']	0.2114	1.3695	0.4444	38.0
346	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q5513> <http://www.wikidata.org/prop/direct/P2046> ?area1 . <http://www.wikidata.org/entity/Q5525> <http://www.wikidata.org/prop/direct/P2046> ?area2 . FILTER(?area1 > ?area2) } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5513 ist ""Baikalsee.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2046 ist ""Fläche.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5525 ist ""Großer Bärensee.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2046 ist ""Fläche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher See hat eine größere Fläche, der Baikalsee oder der Große Bärensee?	Ist der Baikalsee größer als ein großer Bärensee?	de	gpt-3.5-turbo	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q5513> <http://www.wikidata.org/prop/direct/P2046> ?area1 . <http://www.wikidata.org/entity/Q5525> <http://www.wikidata.org/prop/direct/P2046> ?area2 . FILTER(?area1 > ?area2) }	['Welcher', 'See', 'hat', 'eine', 'größere', 'Fläche', ',', 'der', 'Baikalsee', 'oder', 'der', 'Große', 'Bärensee', '?']	['Ist', 'der', 'Baikalsee', 'größer', 'als', 'ein', 'großer', 'Bärensee', '?']	0.2191	0.9057	0.3158	42.0
347	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1564644> <http://www.wikidata.org/prop/direct/P527> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1564644 ist ""Foundation-Zyklus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Welche Entitäten bestehen aus dem ""Foundation-Zyklus""?"	Liste alle Bücher aus Asimovs Foundation-Serie auf.	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1564644> <http://www.wikidata.org/prop/direct/P527> ?uri }	"['Welche', 'Entitäten', 'bestehen', 'aus', 'dem', '``', 'Foundation-Zyklus', ""''"", '?']"	['Liste', 'alle', 'Bücher', 'aus', 'Asimovs', 'Foundation-Serie', 'auf', '.']	0.1969	0.3333	0.1538	36.0
347	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1564644> <http://www.wikidata.org/prop/direct/P527> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1564644 ist ""Foundation-Zyklus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Welche Entitäten bestehen aus dem ""Foundation-Zyklus""?"	Zeig mir alle Asimov-Bücher aus der Basis Serie.	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1564644> <http://www.wikidata.org/prop/direct/P527> ?uri }	"['Welche', 'Entitäten', 'bestehen', 'aus', 'dem', '``', 'Foundation-Zyklus', ""''"", '?']"	['Zeig', 'mir', 'alle', 'Asimov-Bücher', 'aus', 'der', 'Basis', 'Serie', '.']	0.1969	0.3522	0.1429	42.0
348	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1339 wdt:P19 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1339 ist ""Johann Sebastian Bach.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Geburtsort von Johann Sebastian Bach?	Wo ist Bach geboren?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1339 wdt:P19 ?uri . }	['Was', 'ist', 'der', 'Geburtsort', 'von', 'Johann', 'Sebastian', 'Bach', '?']	['Wo', 'ist', 'Bach', 'geboren', '?']	0.2592	0.774	0.1667	36.0
348	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1339 wdt:P19 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1339 ist ""Johann Sebastian Bach.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Geburtsort von Johann Sebastian Bach?	Wo wurde Bach geboren?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1339 wdt:P19 ?uri . }	['Was', 'ist', 'der', 'Geburtsort', 'von', 'Johann', 'Sebastian', 'Bach', '?']	['Wo', 'wurde', 'Bach', 'geboren', '?']	0.2342	0.516	0.0	38.0
349	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?metro wdt:P31 wd:Q5503 ; wdt:P571 ?inception ; wdt:P131 ?uri . } ORDER BY ?inception LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q5503 ist ""U-Bahn.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches ist das älteste U-Bahn-System, das in einer Verwaltungseinheit liegt?	Welche Stadt hat die älteste noch fahrende U-Bahn?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?metro wdt:P31 wd:Q5503 ; wdt:P571 ?inception ; wdt:P131 ?uri . } ORDER BY ?inception LIMIT 1	['Welches', 'ist', 'das', 'älteste', 'U-Bahn-System', ',', 'das', 'in', 'einer', 'Verwaltungseinheit', 'liegt', '?']	['Welche', 'Stadt', 'hat', 'die', 'älteste', 'noch', 'fahrende', 'U-Bahn', '?']	0.229	0.5283	0.1176	53.0
349	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?metro wdt:P31 wd:Q5503 ; wdt:P571 ?inception ; wdt:P131 ?uri . } ORDER BY ?inception LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q5503 ist ""U-Bahn.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches ist das älteste U-Bahn-System, das in einer Verwaltungseinheit liegt?	In welcher Stadt ist die älteste funktionierende U-Bahn?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?metro wdt:P31 wd:Q5503 ; wdt:P571 ?inception ; wdt:P131 ?uri . } ORDER BY ?inception LIMIT 1	['Welches', 'ist', 'das', 'älteste', 'U-Bahn-System', ',', 'das', 'in', 'einer', 'Verwaltungseinheit', 'liegt', '?']	['In', 'welcher', 'Stadt', 'ist', 'die', 'älteste', 'funktionierende', 'U-Bahn', '?']	0.2535	0.7925	0.2353	56.0
350	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q125006 wdt:P287 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q125006 ist ""Brooklyn Bridge.""
 Die Bezeichnung von wdt:P287 ist ""Designer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer hat die Brooklyn Bridge entworfen?	Wer hat die Brookly Brücke entworfen?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q125006 wdt:P287 ?uri . }	['Wer', 'hat', 'die', 'Brooklyn', 'Bridge', 'entworfen', '?']	['Wer', 'hat', 'die', 'Brookly', 'Brücke', 'entworfen', '?']	0.3365	2.0053	0.6667	4.0
350	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q125006 wdt:P287 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q125006 ist ""Brooklyn Bridge.""
 Die Bezeichnung von wdt:P287 ist ""Designer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer hat die Brooklyn Bridge entworfen?	Wer hat die Brooklyn Bridge entworfen?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q125006 wdt:P287 ?uri . }	['Wer', 'hat', 'die', 'Brooklyn', 'Bridge', 'entworfen', '?']	['Wer', 'hat', 'die', 'Brooklyn', 'Bridge', 'entworfen', '?']	1.0	2.8074	1.0	0.0
351	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q5401 wdt:P1082 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q5401 ist ""Eurasien.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Einwohner hat Eurasien?	Wie viele Menschen leben in Eurasien?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q5401 wdt:P1082 ?val . }	['Wie', 'viele', 'Einwohner', 'hat', 'Eurasien', '?']	['Wie', 'viele', 'Menschen', 'leben', 'in', 'Eurasien', '?']	0.2651	1.6932	0.5455	13.0
353	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q949779 ist ""Melbourne.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Einwohner hat Melbourne?	Wie viele Einwohner hat Melbourne in Florida?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . }	['Wie', 'viele', 'Einwohner', 'hat', 'Melbourne', '?']	['Wie', 'viele', 'Einwohner', 'hat', 'Melbourne', 'in', 'Florida', '?']	0.5698	2.1163	0.6667	11.0
353	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q949779 ist ""Melbourne.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Einwohner hat Melbourne?	Was ist die Gesamtbevölkerung von Melbourne und Florida?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . }	['Wie', 'viele', 'Einwohner', 'hat', 'Melbourne', '?']	['Was', 'ist', 'die', 'Gesamtbevölkerung', 'von', 'Melbourne', 'und', 'Florida', '?']	0.1439	0.5283	0.0	36.0
354	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q513 ist ""Mount Everest.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchem Staat befindet sich der Mount Everest?	In welchem Land liegt der Mount Everest?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . }	['In', 'welchem', 'Staat', 'befindet', 'sich', 'der', 'Mount', 'Everest', '?']	['In', 'welchem', 'Land', 'liegt', 'der', 'Mount', 'Everest', '?']	0.3549	2.0	0.6667	15.0
354	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q513 ist ""Mount Everest.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchem Staat befindet sich der Mount Everest?	In welchem Land befindet sich der Everest?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . }	['In', 'welchem', 'Staat', 'befindet', 'sich', 'der', 'Mount', 'Everest', '?']	['In', 'welchem', 'Land', 'befindet', 'sich', 'der', 'Everest', '?']	0.3203	2.3333	0.8	10.0
355	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Die Bezeichnung von wdt:P135 ist ""Stilrichtung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Stilrichtungen wurden von den Urhebern des Kunstwerks mit der Wikidata-ID Q3235867 verwendet?	Zu welcher Künstlerbewegung gehört der Maler von den drei Tänzerinnen?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . }	['Welche', 'Stilrichtungen', 'wurden', 'von', 'den', 'Urhebern', 'des', 'Kunstwerks', 'mit', 'der', 'Wikidata-ID', 'Q3235867', 'verwendet', '?']	['Zu', 'welcher', 'Künstlerbewegung', 'gehört', 'der', 'Maler', 'von', 'den', 'drei', 'Tänzerinnen', '?']	0.1843	0.9884	0.1739	72.0
355	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Die Bezeichnung von wdt:P135 ist ""Stilrichtung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Stilrichtungen wurden von den Urhebern des Kunstwerks mit der Wikidata-ID Q3235867 verwendet?	Zu welcher künstlerischen Strömung gehörte der Künstler der drei Tänzer?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . }	['Welche', 'Stilrichtungen', 'wurden', 'von', 'den', 'Urhebern', 'des', 'Kunstwerks', 'mit', 'der', 'Wikidata-ID', 'Q3235867', 'verwendet', '?']	['Zu', 'welcher', 'künstlerischen', 'Strömung', 'gehörte', 'der', 'Künstler', 'der', 'drei', 'Tänzer', '?']	0.2256	0.4228	0.0909	69.0
356	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q8641370 ist ""Operation Overlord.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P580 ist ""Startzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann war der Startzeitpunkt der Operation Overlord?	Wann startete die Operation Overlord?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . }	['Wann', 'war', 'der', 'Startzeitpunkt', 'der', 'Operation', 'Overlord', '?']	['Wann', 'startete', 'die', 'Operation', 'Overlord', '?']	0.2576	1.2925	0.5455	18.0
356	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q8641370 ist ""Operation Overlord.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P580 ist ""Startzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann war der Startzeitpunkt der Operation Overlord?	Wann hat Operation Overlord begonnen?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . }	['Wann', 'war', 'der', 'Startzeitpunkt', 'der', 'Operation', 'Overlord', '?']	['Wann', 'hat', 'Operation', 'Overlord', 'begonnen', '?']	0.234	1.2925	0.3636	33.0
357	"Gegeben ist die SPARQL-Anfrage: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q12280 ist ""Brücke.""
 Die Bezeichnung von p:P2787 ist ""Spanne.""
 Die Bezeichnung von psv:P2787 ist ""psv:P2787.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wd:Q11573 ist ""Meter.""
 Die Bezeichnung von wd:Q3710 ist ""Fuß.""
 Die Bezeichnung von wd:Q253276 ist ""Meile.""
 Die Bezeichnung von wd:Q828224 ist ""Kilometer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist die Länge der längsten Brücke in Metern, umgerechnet in eine einheitliche Längeseinheit, wobei Meter als Basis verwendet wird, wenn die Länge in Fuß, Meilen oder Kilometern angegeben ist?	Wie heißt die längste Brücke?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1	['Was', 'ist', 'die', 'Länge', 'der', 'längsten', 'Brücke', 'in', 'Metern', ',', 'umgerechnet', 'in', 'eine', 'einheitliche', 'Längeseinheit', ',', 'wobei', 'Meter', 'als', 'Basis', 'verwendet', 'wird', ',', 'wenn', 'die', 'Länge', 'in', 'Fuß', ',', 'Meilen', 'oder', 'Kilometern', 'angegeben', 'ist', '?']	['Wie', 'heißt', 'die', 'längste', 'Brücke', '?']	0.2207	0.2216	0.0645	172.0
