id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
353	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q949779 ist ""Melbourne.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist die Einwohnerzahl von Melbourne?	Was ist die Gesamtbevölkerung von Melbourne und Florida?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . }	['Was', 'ist', 'die', 'Einwohnerzahl', 'von', 'Melbourne', '?']	['Was', 'ist', 'die', 'Gesamtbevölkerung', 'von', 'Melbourne', 'und', 'Florida', '?']	0.2647	2.0819	0.5714	28.0
354	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q513 ist ""Mount Everest.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchem Staat liegt der Mount Everest?	In welchem Land liegt der Mount Everest?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . }	['In', 'welchem', 'Staat', 'liegt', 'der', 'Mount', 'Everest', '?']	['In', 'welchem', 'Land', 'liegt', 'der', 'Mount', 'Everest', '?']	0.5946	2.625	0.8571	4.0
354	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q513 ist ""Mount Everest.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchem Staat liegt der Mount Everest?	In welchem Land befindet sich der Everest?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . }	['In', 'welchem', 'Staat', 'liegt', 'der', 'Mount', 'Everest', '?']	['In', 'welchem', 'Land', 'befindet', 'sich', 'der', 'Everest', '?']	0.2943	1.875	0.5714	18.0
355	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Die Bezeichnung von wdt:P135 ist ""Stilrichtung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Stilrichtung ist mit dem Urheber von WD:Q3235867 assoziiert?	Zu welcher Künstlerbewegung gehört der Maler von den drei Tänzerinnen?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . }	['Welche', 'Stilrichtung', 'ist', 'mit', 'dem', 'Urheber', 'von', 'WD', ':', 'Q3235867', 'assoziiert', '?']	['Zu', 'welcher', 'Künstlerbewegung', 'gehört', 'der', 'Maler', 'von', 'den', 'drei', 'Tänzerinnen', '?']	0.229	0.5766	0.1053	49.0
355	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Die Bezeichnung von wdt:P135 ist ""Stilrichtung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Stilrichtung ist mit dem Urheber von WD:Q3235867 assoziiert?	Zu welcher künstlerischen Strömung gehörte der Künstler der drei Tänzer?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . }	['Welche', 'Stilrichtung', 'ist', 'mit', 'dem', 'Urheber', 'von', 'WD', ':', 'Q3235867', 'assoziiert', '?']	['Zu', 'welcher', 'künstlerischen', 'Strömung', 'gehörte', 'der', 'Künstler', 'der', 'drei', 'Tänzer', '?']	0.1926	0.2883	0.0	52.0
356	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q8641370 ist ""Operation Overlord.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P580 ist ""Startzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann war der Startzeitpunkt der Operation Overlord?	Wann startete die Operation Overlord?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . }	['Wann', 'war', 'der', 'Startzeitpunkt', 'der', 'Operation', 'Overlord', '?']	['Wann', 'startete', 'die', 'Operation', 'Overlord', '?']	0.2576	1.2925	0.5455	18.0
356	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q8641370 ist ""Operation Overlord.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P580 ist ""Startzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann war der Startzeitpunkt der Operation Overlord?	Wann hat Operation Overlord begonnen?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . }	['Wann', 'war', 'der', 'Startzeitpunkt', 'der', 'Operation', 'Overlord', '?']	['Wann', 'hat', 'Operation', 'Overlord', 'begonnen', '?']	0.234	1.2925	0.3636	33.0
357	"Gegeben ist die SPARQL-Anfrage: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q12280 ist ""Brücke.""
 Die Bezeichnung von p:P2787 ist ""Spanne.""
 Die Bezeichnung von psv:P2787 ist ""psv:P2787.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wd:Q11573 ist ""Meter.""
 Die Bezeichnung von wd:Q3710 ist ""Fuß.""
 Die Bezeichnung von wd:Q253276 ist ""Meile.""
 Die Bezeichnung von wd:Q828224 ist ""Kilometer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Brücke hat die längste Spanne, und gib diese Brücke an, wobei die Spannenlänge in verschiedenen Einheiten angegeben und in Meter umgerechnet wird, um sie vergleichbar zu machen?	Wie heißt die längste Brücke?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1	['Welche', 'Brücke', 'hat', 'die', 'längste', 'Spanne', ',', 'und', 'gib', 'diese', 'Brücke', 'an', ',', 'wobei', 'die', 'Spannenlänge', 'in', 'verschiedenen', 'Einheiten', 'angegeben', 'und', 'in', 'Meter', 'umgerechnet', 'wird', ',', 'um', 'sie', 'vergleichbar', 'zu', 'machen', '?']	['Wie', 'heißt', 'die', 'längste', 'Brücke', '?']	0.1274	0.3231	0.1379	159.0
357	"Gegeben ist die SPARQL-Anfrage: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q12280 ist ""Brücke.""
 Die Bezeichnung von p:P2787 ist ""Spanne.""
 Die Bezeichnung von psv:P2787 ist ""psv:P2787.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wd:Q11573 ist ""Meter.""
 Die Bezeichnung von wd:Q3710 ist ""Fuß.""
 Die Bezeichnung von wd:Q253276 ist ""Meile.""
 Die Bezeichnung von wd:Q828224 ist ""Kilometer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Brücke hat die längste Spanne, und gib diese Brücke an, wobei die Spannenlänge in verschiedenen Einheiten angegeben und in Meter umgerechnet wird, um sie vergleichbar zu machen?	Welche ist die längste Brücke?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1	['Welche', 'Brücke', 'hat', 'die', 'längste', 'Spanne', ',', 'und', 'gib', 'diese', 'Brücke', 'an', ',', 'wobei', 'die', 'Spannenlänge', 'in', 'verschiedenen', 'Einheiten', 'angegeben', 'und', 'in', 'Meter', 'umgerechnet', 'wird', ',', 'um', 'sie', 'vergleichbar', 'zu', 'machen', '?']	['Welche', 'ist', 'die', 'längste', 'Brücke', '?']	0.1347	0.4039	0.2069	156.0
358	"Gegeben ist die SPARQL-Anfrage: prefix rdfs:   <http://www.w3.org/2000/01/rdf-schema#>  ASK WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q7889> . ?uri rdfs:label ""Battle Chess""@en } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q7889 ist ""Computerspiel.""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Gibt es ein Objekt, welches ein Computerspiel ist und den englischen Namen ""Battle Chess"" trägt?"	Gibt es eine Videospiel, das Ballte Chess heißt?	de	gpt-4-1106-preview	ZERO_SHOT	"prefix rdfs:   <http://www.w3.org/2000/01/rdf-schema#>  ASK WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q7889> . ?uri rdfs:label ""Battle Chess""@en }"	"['Gibt', 'es', 'ein', 'Objekt', ',', 'welches', 'ein', 'Computerspiel', 'ist', 'und', 'den', 'englischen', 'Namen', '``', 'Battle', 'Chess', ""''"", 'trägt', '?']"	['Gibt', 'es', 'eine', 'Videospiel', ',', 'das', 'Ballte', 'Chess', 'heißt', '?']	0.1703	0.8742	0.1818	60.0
358	"Gegeben ist die SPARQL-Anfrage: prefix rdfs:   <http://www.w3.org/2000/01/rdf-schema#>  ASK WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q7889> . ?uri rdfs:label ""Battle Chess""@en } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q7889 ist ""Computerspiel.""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Gibt es ein Objekt, welches ein Computerspiel ist und den englischen Namen ""Battle Chess"" trägt?"	Gibt es das Spiel Battle Chess?	de	gpt-4-1106-preview	ZERO_SHOT	"prefix rdfs:   <http://www.w3.org/2000/01/rdf-schema#>  ASK WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q7889> . ?uri rdfs:label ""Battle Chess""@en }"	"['Gibt', 'es', 'ein', 'Objekt', ',', 'welches', 'ein', 'Computerspiel', 'ist', 'und', 'den', 'englischen', 'Namen', '``', 'Battle', 'Chess', ""''"", 'trägt', '?']"	['Gibt', 'es', 'das', 'Spiel', 'Battle', 'Chess', '?']	0.2025	0.7388	0.2	68.0
359	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P119 wd:Q3411252 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P119 ist ""Begräbnisort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen sind auf dem Friedhof Père-Lachaise in Paris begraben?	Wer wurde in der Großen Pyramide von Gizeh bestattet?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P119 wd:Q3411252 . }	['Welche', 'Personen', 'sind', 'auf', 'dem', 'Friedhof', 'Père-Lachaise', 'in', 'Paris', 'begraben', '?']	['Wer', 'wurde', 'in', 'der', 'Großen', 'Pyramide', 'von', 'Gizeh', 'bestattet', '?']	0.2308	0.604	0.1053	44.0
359	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P119 wd:Q3411252 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P119 ist ""Begräbnisort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen sind auf dem Friedhof Père-Lachaise in Paris begraben?	Wer wurde in der großen Pyamide von Gizeh bestattet?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P119 wd:Q3411252 . }	['Welche', 'Personen', 'sind', 'auf', 'dem', 'Friedhof', 'Père-Lachaise', 'in', 'Paris', 'begraben', '?']	['Wer', 'wurde', 'in', 'der', 'großen', 'Pyamide', 'von', 'Gizeh', 'bestattet', '?']	0.2308	0.604	0.1053	45.0
361	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q868 ist ""Aristoteles.""
 Die Bezeichnung von wdt:P737 ist ""beeinflusst von.""
 Die Bezeichnung von wd:Q913 ist ""Sokrates.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wurde Aristoteles von Sokrates beeinflusst?	Hat Socrates Aristoteles beeinflusst?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . }	['Wurde', 'Aristoteles', 'von', 'Sokrates', 'beeinflusst', '?']	['Hat', 'Socrates', 'Aristoteles', 'beeinflusst', '?']	0.245	1.161	0.4444	22.0
361	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q868 ist ""Aristoteles.""
 Die Bezeichnung von wdt:P737 ist ""beeinflusst von.""
 Die Bezeichnung von wd:Q913 ist ""Sokrates.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wurde Aristoteles von Sokrates beeinflusst?	Wurde Aristoteles von Sokrates beeinflusst?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . }	['Wurde', 'Aristoteles', 'von', 'Sokrates', 'beeinflusst', '?']	['Wurde', 'Aristoteles', 'von', 'Sokrates', 'beeinflusst', '?']	1.0	2.585	1.0	0.0
362	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q34969 wdt:P40 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q34969 ist ""Benjamin Franklin.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Kinder hatte Benjamin Franklin?	Wie viele Kinder hatte Benjamin Franklin?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q34969 wdt:P40 ?uri . }	['Wie', 'viele', 'Kinder', 'hatte', 'Benjamin', 'Franklin', '?']	['Wie', 'viele', 'Kinder', 'hatte', 'Benjamin', 'Franklin', '?']	1.0	2.8074	1.0	0.0
363	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q41421 ist ""Michael Jordan.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie groß ist Michael Jordan?	Wie groß ist Michael Jordan?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . }	['Wie', 'groß', 'ist', 'Michael', 'Jordan', '?']	['Wie', 'groß', 'ist', 'Michael', 'Jordan', '?']	1.0	2.585	1.0	0.0
363	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q41421 ist ""Michael Jordan.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie groß ist Michael Jordan?	Wie groß ist Micheal Jordan?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . }	['Wie', 'groß', 'ist', 'Michael', 'Jordan', '?']	['Wie', 'groß', 'ist', 'Micheal', 'Jordan', '?']	0.3833	2.1541	0.8	2.0
364	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q184560 ist ""Secret Intelligence Service.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P159 ist ""Hauptverwaltung.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q515 ist ""Stadt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welcher Stadt befindet sich die Hauptverwaltung des Secret Intelligence Service?	In welcher britischen Stadt hat das MI6 sein Hauptquartier?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . }	['In', 'welcher', 'Stadt', 'befindet', 'sich', 'die', 'Hauptverwaltung', 'des', 'Secret', 'Intelligence', 'Service', '?']	['In', 'welcher', 'britischen', 'Stadt', 'hat', 'das', 'MI6', 'sein', 'Hauptquartier', '?']	0.197	1.1073	0.3	53.0
364	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q184560 ist ""Secret Intelligence Service.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P159 ist ""Hauptverwaltung.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q515 ist ""Stadt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welcher Stadt befindet sich die Hauptverwaltung des Secret Intelligence Service?	In welcher UK Stadt ist das Hauptquartier des MI6?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . }	['In', 'welcher', 'Stadt', 'befindet', 'sich', 'die', 'Hauptverwaltung', 'des', 'Secret', 'Intelligence', 'Service', '?']	['In', 'welcher', 'UK', 'Stadt', 'ist', 'das', 'Hauptquartier', 'des', 'MI6', '?']	0.2083	1.3841	0.4	50.0
